elevation,max_ndvi,stdev_ndvi
0.029600174293524944,0.9823261199047694,-0.7618951833799181
0.054830237604658875,0.9005889308862882,-0.21048515282224156
0.017695079484375494,0.9692547880576845,-0.9021801659195072
-0.020969173382037593,1.193287488322922,-1.2084400660772918
-0.04510702616022167,1.3732251260913475,-1.1548372122113295
-0.066732794712622015,1.2301850453089993,-0.48766447091233855
-0.09881647911801378,1.2348179224193587,-0.7344775306814286
-1.7959751210049353,-3.0112346317121648,0.15809400583085312
-1.785981394628447,-0.6804307403837675,1.0497201629387116
-1.790585924296303,-11.129627880568583,-1.3949354316611755
-1.7726291208631393,-4.756413492064386,-0.5767365822209498
-1.7987602578639568,-1.9940492336559699,0.21560537207538433
-1.7941729736255687,-1.9680720298585965,0.5562696791419448
-1.7597683418376588,-0.14073292961539816,0.9942089911394091
-1.7160799205196786,-0.013825188770908641,0.9937402880253952
-1.6988229940990764,0.35283394253468275,1.273636739607489
-1.6422464884922916,0.2890491523188417,1.5142174936898658
-1.6089340672373316,0.26001094043069445,1.4973926786052183
-1.6692240886561445,0.259680020637097,1.5060275290744116
-1.552357561630547,0.639658673634969,1.1061506370584993
-1.5700513722643288,0.4078493582201987,1.3957341315329215
-1.4925044244249137,0.7070008516319825,2.1105363794742353
-1.4297023187803166,0.3868359513267823,1.6663917906397967
-1.2483953703106978,0.13641239752217468,1.1688588939356719
-1.4030523817763487,-1.6881138844754502,0.7092725289826083
-1.3461482130096791,0.03680553964944819,1.7267002540303127
-1.1061895589206714,0.02538880677034821,1.6843401995514033
-1.241077559739936,-0.10375264268091938,1.5669402752608406
-1.2897901495094846,-0.025407381546807335,1.4129263244893582
-1.1541376013171551,-0.13576913271143895,1.4095807417229647
-1.1472566749595732,0.08172790163025617,1.4126868292479746
-1.1703023172048077,0.45897646633095396,1.5688627797457482
-1.0107303583408844,0.10075578976208795,1.6126447577187728
-1.1306550748587407,-0.1404020098218007,1.6335874549667453
-0.6078138927358098,-0.32158059681621193,1.6276174597948265
-0.9860464002962254,0.17413725399224536,1.7076197473965766
-0.7845335569670404,-0.3745277637917485,1.5108572394574613
-0.7465246304203977,-0.10739276041048886,1.4644742840498939
-0.6422185245237191,0.24743598827400345,1.5748030252640604
-0.6042095979770764,0.2988112862299545,1.6400442789937355
-0.5900108610487326,0.6958323085980805,1.6811884789121248
-0.36381405967488883,0.11721904949354649,1.17315774672013
-0.03964597349547396,-0.29336968441206057,1.4520340791158146
0.06192960606883022,-0.20451771983123918,1.3387924025044529
0.05417491128488927,-0.30338000816837146,1.2170781564979556
0.03549811117145252,0.08958724672818603,1.221731692290768
-0.020095404955677867,0.270103994135407,1.3969537186952197
0.4442032926011594,0.2853263046408729,1.5713289155764303
0.41263840819891845,0.08619531884381694,0.9196489412883946
0.31040750231484426,-1.8381032809233355,0.13532643126708882
0.4621155453415315,-3.313260990830819,-0.3511200709171862
0.19015512263710296,-8.31478275125743,-1.916420527818856
0.08803343780632387,-4.628832630276101,-1.0849289549153343
-0.01026551015913229,-0.11508664561162,0.43267564228591476
0.143190069720274,0.5863805868658396,0.4680466310966673
0.2078489332708853,0.16619517894591845,0.9969025572380956
0.15793491191509276,0.40379559074863697,1.1914949222700095
0.25754451252008775,0.6278282910138745,1.2370167971774606
0.18666004893166482,-0.02706198051478991,0.7908962670247013
0.10965920635872421,0.10588504656284357,0.9055911295310565
0.3164146602460665,-0.2615186542783397,0.7116559892362804
0.3158685549795916,0.048553192322145604,0.7148246321405124
0.19550695424855563,0.25380619430074947,0.8029501854126415
0.09688034312321504,0.6390795639961758,1.3301012567749118
0.08606745884701468,0.9041463186674561,1.2132787463473569
0.06618922714733377,0.6164115581347722,1.2211643070325227
0.11872455378220513,0.9134948028365744,1.830334829504087
0.09305760625789172,0.1912623533108965,1.419361713327434
0.07962341670261255,0.44573967458707037,1.3881364172586739
0.029709395346820006,0.434984781295163,1.3662805209178537
0.04947840599320622,0.38336129349401615,1.131409910017166
0.06924741663959244,0.5482420806537721,0.9396610567984521
0.0186780689640299,-0.35806450406029455,0.630260178846
0.01343545840587231,-0.7824691393485784,0.48763296408905893
-0.00873641541300296,1.0648078784588493,0.6163477920861563
0.032876805892373344,0.884870240690424,0.6596590449205307
0.038010195397236254,0.6064012343784614,1.1530321864233954
0.05941752184304648,0.46791130075807547,1.3335477250995866
0.07110417454560619,0.48305088131514196,1.127292055061402
0.07874964827625322,0.7735157301450001,1.0003612795928376
0.07197794297196591,0.6708478641814996,1.0544337278687599
0.0987371010292288,0.6205480555547379,1.7511953600688859
0.1282267854188659,0.7505995344384007,1.5778466605193746
0.1240763853936574,0.5870424264530322,1.4693595464477218
0.11501103797017687,0.40172734203865534,1.366229140081694
0.15738880664861785,0.5239194758243837,0.8912516411896957
0.12396716434036271,0.5065461866605369,1.1463390341203121
0.08126173250203694,0.4073529785298025,1.3580967985269363
0.06684455346710338,0.56520172007562,0.5997407914686643
0.08901642728597828,0.757631580052337,1.1690580486864386
0.0827908272481659,0.7455530075860445,1.1350689368720641
0.0814801746086267,0.21831504643745914,0.9372539735804893
0.10081230104183304,0.4420995568575009,1.138073222646438
0.1123897326910977,0.11018700387960562,0.843473779731763
0.1374013538956415,0.6273319113234784,0.9303306795343819
0.11905221694208994,0.8820574224448481,1.0023876387265644
0.0775482166900083,0.559410623687674,1.1762875015523642
0.03615343749122212,0.3111380485414497,0.89050983350057
0.024357563735367353,0.2541371140943446,0.5674866572801632
0.011469479446563118,0.21905961597305337,0.363997125140183
-4.3561536258633225e-4,0.3395144208423998,0.35571500710712645
0.015838321578360983,0.3235475408013397,0.3832877684042389
0.07558223773069912,0.739017341662502,0.4781480208040479
0.0847568062074751,0.8822228823416468,0.6555790171464508
0.029054069027050024,0.8690688205461603,0.4448326850469687
0.06728143768028325,0.6449533903325256,-0.0443837922897384
0.0024041320230822048,0.44077587768311116,0.1756101328795948
-0.0326558260845973,0.36234788660059747,0.3979615750804617
-0.021624499701806816,0.2379220442080864,0.11083321987497988
-0.023044373394641465,0.24222400152484846,-0.09396588115335215
-0.06454837364672271,0.7235468413118381,-0.21718488801474875
-0.08824934221172731,0.9813333605239793,-0.011629011766325388
-0.08104075269426053,0.906049107480639,-0.17167139938088738
-0.04565313142669622,0.8335776726828722,0.04692858971612291
-0.02905153132586372,0.7505995344384007,0.4173827386794832
-0.021296836541922014,0.4035474009034366,0.37920567280754036
-0.03582323663015064,0.5675181586308019,0.0880896583425954
-0.03243738397800718,0.8869384894004079,-0.09062825226587948
-0.05406315253040753,0.8765972458504973,-0.2031115453318073
-0.028723868165978918,1.1213951631639507,-0.3889251443936596
0.027634195334215753,0.7993274740455723,-0.16411571877191478
0.012670911032807645,0.6613339201155826,-0.06742458142829623
-0.023153594447936524,0.5577560247196891,-0.6569463698735658
-0.010702394372311772,0.6338675772470208,-0.7377519198667337
0.007755963634534856,0.6062357744816627,-0.9347303781605643
0.022610026882647905,0.8564938683894715,-0.8169002173460138
0.026869647961151467,1.170123102771127,-0.3739419526087735
-0.0027292574817807044,0.9634636916697363,-0.6879119073319419
-0.0596334262484503,1.4705155454088965,-1.0750679818114213
-0.10932900549765273,1.3982923004563301,-0.7950314336715428
-0.06935409999170082,1.494920880186682,-1.5961002111094544
-0.11096732129707712,1.1014572455997285,-1.2839070371414694
-1.6338988794190346,-2.2876260013140755,1.4609603083034084
-1.7884934788542313,-0.9627753014325993,1.19575722225089
-1.779100468270865,-0.001994806149811869,1.422858410229669
-1.7895856893871807,-0.11698943442480295,1.321474436966822
-1.7614234608760517,-3.434019138844297,0.3723594966626302
-1.775605394565427,-1.428750629776166,0.4080825979426282
-1.7771344893115564,-3.057597873627593,-0.03795240902631499
-1.7942821946788634,-2.6567988502825686,-0.18197450568695
-1.7870736051613967,-3.7001889594942323,-0.2718654679407253
-1.7737486366594128,-1.9615363639350543,0.16918025352972357
-1.7468802575488547,-0.3745277637917485,0.9267793478549209
-1.7134586152406,-0.14015381997660034,1.1699581021317307
-1.649782741169643,0.1828238985741711,1.366954486650126
-1.5874175197382263,0.6528127354304555,1.1498853633059358
-1.5911310355502544,-0.04385616003984589,1.4472059027108721
-1.5455858563262599,0.4179424119249135,1.4550463218328424
-1.527345940426003,0.9474140816802769,1.9307440426823126
-1.3342431182005294,0.5829059290330688,1.8804349992479816
-1.3079208443564463,0.3225547814205451,1.9693793376519955
-1.197389138421956,-0.2609395446395442,1.5915510357136464
-1.2869504021238156,0.19572977052445725,1.7467637205252735
-1.404253813362593,-1.5586415152305828,0.8095875344539399
-1.2087481279646308,0.0950474233225391,1.6135704618373712
-1.1221358327017346,0.19746709944084148,1.527440064239687
-1.1907266541709636,-0.7945477118148709,1.0335662620669943
-1.0306085900405655,-0.33779566670247013,1.2593734486410553
-1.096250443070831,-0.28278025101695414,1.4625526478709303
-1.0970149904438957,0.24147943198925884,1.4624401763393375
-0.9114484208957738,0.2964948476747771,1.6894205547294088
-0.8442774731193787,0.2355228757045073,1.5986652513838302
-0.3951605019705399,-0.22735118558943684,1.5843452896278718
-0.6572910298784225,-0.1276615977683133,1.4394756682786947
-0.7767788621830991,-0.23190133275139926,1.2772479327969397
-0.7838782306472709,0.013972073891250526,1.4427301792580955
-0.772300798998006,0.6214580849871308,1.7481245638193985
-0.727520167147076,0.5354189386518831,1.7053574810105094
-0.7128845460055525,0.6021820070100987,1.9414127131996803
-0.39734492303643887,0.4022237217290492,1.652293252827154
0.0026225741296723257,0.600113758300117,1.553673125970419
0.03353213221214333,0.49405396445224514,1.497279226365946
0.08093406934215215,0.3365361427000252,1.4144409456712095
-0.03352959451095665,0.5519649283317386,1.4028596953249854
-0.19386610074794494,0.7959355461612032,1.4855206826974345
0.18720615419813938,0.6700205646975037,1.6072282414514747
0.8133704527380943,0.58861429547262,1.5882921403115393
0.3520207236202206,-0.12989530637509367,1.0114554755120035
0.5039472087534975,-0.572583260259615,0.6336539358606995
0.07787587984989348,-4.794954366661846,-0.9125240158904802
-0.011357720692081755,-1.4034401320335403,0.4312157831699465
-0.02064151022215279,0.13996978530334708,0.738897033426531
-0.05176951041121353,0.7105582394131503,0.8508675797543892
0.15629659611566837,0.4654294023060947,0.546819424479395
0.11512025902347155,0.8131433754282513,1.4175425393142136
0.25732607041349803,0.7130401378651288,1.476118940419827
0.22237533335911355,0.8344049721668682,1.4971256796304508
0.14581137499935282,0.3606105576842155,1.1850093070296948
0.3860976922482453,0.14468539236210362,0.9824774965436031
0.23766628082040686,0.908034626242219,1.0176144807018528
0.13357861703031818,0.9045599684094529,0.8699554825243804
0.10671023791976061,0.9265661346836592,1.3570960803310665
0.1152294800767666,0.6825955168541947,1.644293813959005
0.0602912902694062,0.6684486956779182,1.2187289591143884
0.1581533540216825,0.8582311973058557,1.3065402138054814
0.05756076393703273,0.36292699623939295,1.3209997829610787
0.0785312061696631,-1.0882390286322994,0.7413152229960768
0.0486046375668465,-1.433802023096075,0.5507071468073275
0.07186872191867086,-0.021105424230045293,0.5321049257966451
0.11686779587619062,0.4732060174556275,1.1662590203129013
0.10758400634611996,0.48271996152154456,1.2959673845215993
0.06269415344189526,0.27316500222618095,0.9374007151317025
0.026978869014446148,0.2078083429907521,0.9016842209579596
-0.025010352353950657,-0.32530344449418075,0.3540027766167217
-0.03735233137628035,0.1559366653444049,0.3520613034930055
0.015619879471771243,0.4798244133275716,1.0500930655600234
0.03582577433133732,0.5110963338224946,1.2102062993673968
0.044563458594933054,0.4784180042047825,1.3739322421183648
0.07044884822583658,0.35779773943863963,1.2945510106644884
0.10113996420171785,0.7109718891551471,1.5466554762675904
0.10474425896045143,0.6753152813950604,1.7694565519252872
0.0869412272733744,0.5369080777230715,1.3105507450289324
0.10550880633351609,0.5109308739256959,0.7671179981119253
0.1142464905971122,0.7603616683495136,1.2016720395034133
0.08923486939256801,0.5420373345238271,1.0434878334100206
0.07842198511636803,0.35920414856142874,0.9890469889830236
0.0486046375668465,0.6546327942952413,0.9715639106237534
0.05373802707170903,0.6422233020353492,0.8999212082683724
0.057014658670557807,0.6077249135528511,1.1685723995584787
0.062912595548485,0.005119969412526066,0.9622021479737853
0.09414981679084118,-0.19425920622972792,1.23818779974332
0.1194891011552698,0.39792176441228716,1.3539187488562288
0.16798324881822807,0.8310130442824945,1.3070394976277535
0.13303251176384362,1.0740736326795683,1.3127679479800494
0.11162518531803341,0.6054912049460707,0.8851963849664678
0.0831184904080507,0.30807704045067347,0.9457674685571579
0.058652974469982196,0.8320885336116861,0.6687726103601607
0.06378636397484473,0.18960775434291163,0.8854130706443731
0.09272994309800692,0.597797319744935,0.6035644910868339
0.1445007223598136,0.29434386901639376,0.6552399469319132
0.16743714355175315,-0.006214033518174555,0.46722783135720924
0.11512025902347155,1.1033600344129113,0.7477318479386765
0.016056763684951104,0.5931644426345778,0.5178233611247776
0.0456556691278829,0.5607343028620615,0.4363113384635905
0.011032595233383256,0.23908026348567973,0.5485386562162223
-0.03221894187141706,0.5558532359065061,0.5774385041929133
-0.04521624721351673,0.5202793580948165,0.36905296786351005
0.005134658355456061,0.5110963338224946,0.10376562610314231
-0.02741321552643933,0.6859874447385661,-0.013840269580426131
-0.07743645793552695,0.6569492328504188,0.08199741673514059
-0.10059132123405662,0.4746124265784166,-0.1245242370189221
-0.030143741858813185,0.2086356424747434,-0.04660673024192859
-0.06465759470001815,0.4460705943806678,0.10767389684569703
-0.007753425933348554,0.3958535157023055,-0.062197566196481056
-0.03342037345766197,0.6455324999713189,-0.13645160825123864
-0.05930576308856512,0.7186657743562782,-0.501076364006338
-0.07809178425529693,1.0425535223394449,-0.24282694282083772
